case_id,voxel_count,volume_mm3,extent_x_mm,extent_y_mm,extent_z_mm,num_cc,lad_present,lcx_present,rca_present,branches_detected,status
CT85,3311,1237.3,68.7,72.4,36.1,3,False,True,True,LCx+RCA,PARTIAL_TREE
CT75,4150,2007.6,106.9,99.9,82.1,2,False,True,True,LCx+RCA,PARTIAL_TREE
CT79,9031,1740.7,96.1,54.1,72.2,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT78,9228,3849.0,83.9,55.3,116.3,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT80,11422,3688.4,75.4,62.6,106.9,2,True,False,True,LAD+RCA,PARTIAL_TREE
CT89,17070,3087.5,75.9,43.2,87.8,3,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT71,21468,4225.2,94.7,42.1,91.1,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT88,27147,5996.2,100.5,69.3,76.8,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT76,40128,6196.9,107.1,87.7,79.4,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT70,42038,5357.1,87.2,69.8,71.3,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT68,51534,8636.2,105.2,99.0,109.7,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT81,51831,5346.3,118.2,87.8,75.6,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT65,57713,5403.0,105.5,89.3,74.2,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT4,59417,7299.6,115.3,98.9,95.0,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT90,66353,3270.6,95.6,107.9,130.4,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT83,67105,9608.2,104.5,89.8,89.1,3,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT61,77150,8983.8,97.6,86.3,80.0,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT87,80254,6199.4,99.8,86.1,85.6,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT74,86125,9491.8,103.7,79.8,88.8,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT64,92819,6482.9,95.5,68.3,95.5,3,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
CT63,115762,9436.7,98.8,79.8,90.9,2,True,True,True,LAD+LCx+RCA,COMPLETE_TREE
