Comparison,Metric,RASNet Mean,Baseline Mean,Wilcoxon Raw p,Holm-Bonferroni p_adj,Significant (p < 0.05)
RASNet vs. SegResNet,Dice Similarity Coefficient (DSC),0.7765,0.7469,2.47e-12,2.47e-12,YES (***)
RASNet vs. SegResNet,Intersection-over-Union (IoU),0.6396,0.6001,5.54e-13,1.11e-12,YES (***)
RASNet vs. SegResNet,Precision (PPV),0.8801,0.7313,2.30e-26,1.84e-25,YES (***)
RASNet vs. SegResNet,Recall / Sensitivity,0.7016,0.7713,2.30e-26,1.84e-25,YES (***)
RASNet vs. SegResNet,"95% Hausdorff Distance (HD95, mm)",10.2924,31.4775,5.22e-21,2.05e-20,YES (***)
RASNet vs. SegResNet,"Average Surface Distance (ASD, mm)",1.5981,4.6614,1.25e-22,6.26e-22,YES (***)
RASNet vs. SegResNet,Centerline Dice (clDice),0.8592,0.7769,5.13e-21,2.05e-20,YES (***)
RASNet vs. SegResNet,Centerline Recall / Tree Completeness (T_sens),0.8018,0.8866,3.95e-26,2.37e-25,YES (***)
RASNet vs. 3D U-Net,Dice Similarity Coefficient (DSC),0.7765,0.5561,2.30e-26,1.84e-25,YES (***)
RASNet vs. 3D U-Net,Intersection-over-Union (IoU),0.6396,0.3865,2.30e-26,1.84e-25,YES (***)
RASNet vs. 3D U-Net,Precision (PPV),0.8801,0.6069,2.30e-26,1.84e-25,YES (***)
RASNet vs. 3D U-Net,Recall / Sensitivity,0.7016,0.5178,5.44e-26,2.46e-25,YES (***)
RASNet vs. 3D U-Net,"95% Hausdorff Distance (HD95, mm)",10.2924,9.8780,0.1971,0.1971,NO
RASNet vs. 3D U-Net,"Average Surface Distance (ASD, mm)",1.5981,1.6903,5.50e-04,0.0011,YES (*)
RASNet vs. 3D U-Net,Centerline Dice (clDice),0.8592,0.7027,4.92e-26,2.46e-25,YES (***)
RASNet vs. 3D U-Net,Centerline Recall / Tree Completeness (T_sens),0.8018,0.6534,1.01e-23,3.03e-23,YES (***)
RASNet vs. V-Net,Dice Similarity Coefficient (DSC),0.7765,0.7474,2.85e-11,5.70e-11,YES (***)
RASNet vs. V-Net,Intersection-over-Union (IoU),0.6396,0.6006,6.95e-12,2.09e-11,YES (***)
RASNet vs. V-Net,Precision (PPV),0.8801,0.7545,2.30e-26,1.84e-25,YES (***)
RASNet vs. V-Net,Recall / Sensitivity,0.7016,0.7499,1.00e-22,7.01e-22,YES (***)
RASNet vs. V-Net,"95% Hausdorff Distance (HD95, mm)",10.2924,21.8050,2.46e-10,2.46e-10,YES (***)
RASNet vs. V-Net,"Average Surface Distance (ASD, mm)",1.5981,3.1758,2.61e-12,1.04e-11,YES (***)
RASNet vs. V-Net,Centerline Dice (clDice),0.8592,0.8075,2.88e-15,1.44e-14,YES (***)
RASNet vs. V-Net,Centerline Recall / Tree Completeness (T_sens),0.8018,0.8571,1.52e-15,9.15e-15,YES (***)
RASNet vs. nnU-Net V2,Dice Similarity Coefficient (DSC),0.7765,0.7687,0.1152,0.2262,NO
RASNet vs. nnU-Net V2,Intersection-over-Union (IoU),0.6396,0.6289,0.1131,0.2262,NO
RASNet vs. nnU-Net V2,Precision (PPV),0.8801,0.7391,2.30e-26,1.84e-25,YES (***)
RASNet vs. nnU-Net V2,Recall / Sensitivity,0.7016,0.8106,2.30e-26,1.84e-25,YES (***)
RASNet vs. nnU-Net V2,"95% Hausdorff Distance (HD95, mm)",10.2924,21.0983,1.15e-10,4.60e-10,YES (***)
RASNet vs. nnU-Net V2,"Average Surface Distance (ASD, mm)",1.5981,3.0966,1.26e-12,6.29e-12,YES (***)
RASNet vs. nnU-Net V2,Centerline Dice (clDice),0.8592,0.8201,1.32e-09,3.96e-09,YES (***)
RASNet vs. nnU-Net V2,Centerline Recall / Tree Completeness (T_sens),0.8018,0.9111,2.30e-26,1.84e-25,YES (***)
