epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,0.76744,,,0.0002,73.88,0.0205
2,0.62826,,,0.0002,72.96,0.0408
3,0.54005,,,0.0002,74.34,0.0614
4,0.47195,,,0.0001999,72.95,0.0817
5,0.41871,,,0.0001998,73.6,0.1022
6,0.37006,,,0.0001997,74.27,0.1228
7,0.32853,,,0.0001996,74.9,0.1436
8,0.30214,,,0.0001994,74.85,0.1644
9,0.28707,,,0.0001992,74.16,0.185
10,0.27425,,,0.000199,73.89,0.2055
11,0.25999,,,0.0001988,75.51,0.2265
12,0.25273,,,0.0001985,44.65,0.2389
13,0.24264,,,0.0001982,45.15,0.2514
14,0.24875,,,0.0001979,44.66,0.2638
15,0.23297,,,0.0001976,46.4,0.2767
16,0.22608,,,0.0001973,44.45,0.2891
17,0.21893,,,0.0001969,43.85,0.3013
18,0.24241,,,0.0001965,44.31,0.3136
19,0.22243,,,0.000196,45.34,0.3262
20,0.22666,0.25251,0.53682,0.0001956,656.83,0.5086
21,0.23051,,,0.0001951,44.89,0.5211
22,0.23393,,,0.0001946,45.66,0.5338
23,0.22249,,,0.0001941,45.65,0.5465
24,0.22761,,,0.0001936,45.77,0.5592
25,0.23506,,,0.000193,45.08,0.5717
26,0.22491,,,0.0001924,45.49,0.5844
27,0.22912,,,0.0001918,44.46,0.5967
28,0.22611,,,0.0001912,46.18,0.6096
29,0.21384,,,0.0001905,46.39,0.6225
30,0.21071,,,0.0001899,46.02,0.6353
31,0.22941,,,0.0001892,45.57,0.6479
32,0.21584,,,0.0001884,46.6,0.6609
33,0.21569,,,0.0001877,45.89,0.6736
34,0.21733,,,0.0001869,45.58,0.6863
35,0.22348,,,0.0001861,45.96,0.6991
36,0.21553,,,0.0001853,47.23,0.7122
37,0.21873,,,0.0001845,45.07,0.7247
38,0.21326,,,0.0001837,45.97,0.7375
39,0.2131,,,0.0001828,44.5,0.7498
40,0.21502,0.18952,0.64712,0.0001819,652.59,0.9311
41,0.21754,,,0.000181,46.21,0.944
42,0.22871,,,0.0001801,45.05,0.9565
43,0.21671,,,0.0001791,45.23,0.969
44,0.2165,,,0.0001782,46.06,0.9818
45,0.20146,,,0.0001772,45.71,0.9946
46,0.21582,,,0.0001762,45.01,1.0071
47,0.22215,,,0.0001751,45.71,1.0198
