epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,1.01217,,,0.0002,73.49,0.0204
2,0.81452,,,0.0002,44.63,0.0328
3,0.7227,,,0.0002,45.34,0.0454
4,0.65148,,,0.0001999,44.51,0.0578
5,0.58819,,,0.0001998,45.05,0.0703
6,0.52577,,,0.0001997,44.54,0.0827
7,0.47744,,,0.0001996,44.2,0.095
8,0.47492,,,0.0001994,43.43,0.107
9,0.43627,,,0.0001992,44.49,0.1194
10,0.42068,,,0.000199,44.92,0.1319
11,0.40271,,,0.0001988,44.26,0.1442
12,0.40051,,,0.0001985,44.09,0.1564
13,0.40858,,,0.0001982,44.22,0.1687
14,0.39586,,,0.0001979,45.06,0.1812
15,0.39956,,,0.0001976,45.32,0.1938
16,0.39974,,,0.0001973,45.48,0.2065
17,0.38267,,,0.0001969,44.82,0.2189
18,0.39956,,,0.0001965,44.35,0.2313
19,0.38343,,,0.000196,43.84,0.2434
20,0.36502,0.27614,0.5122,0.0001956,653.76,0.425
21,0.3768,,,0.0001951,45.27,0.4376
22,0.36222,,,0.0001946,44.58,0.45
23,0.35369,,,0.0001941,45.11,0.4625
24,0.38278,,,0.0001936,44.71,0.475
25,0.37145,,,0.000193,44.57,0.4874
26,0.38002,,,0.0001924,44.09,0.4996
27,0.36573,,,0.0001918,43.77,0.5118
28,0.3766,,,0.0001912,44.94,0.5243
29,0.35979,,,0.0001905,44.03,0.5365
30,0.35639,,,0.0001899,45.03,0.549
31,0.35818,,,0.0001892,45.04,0.5615
32,0.34935,,,0.0001884,44.69,0.5739
33,0.36163,,,0.0001877,45.45,0.5866
34,0.36486,,,0.0001869,44.13,0.5988
35,0.35427,,,0.0001861,45.84,0.6116
36,0.35138,,,0.0001853,44.75,0.624
37,0.35575,,,0.0001845,44.96,0.6365
38,0.36098,,,0.0001837,45.17,0.6491
39,0.36064,,,0.0001828,44.81,0.6615
40,0.33801,0.22137,0.59322,0.0001819,652.75,0.8428
41,0.3577,,,0.000181,45.57,0.8555
42,0.36205,,,0.0001801,46.02,0.8683
43,0.363,,,0.0001791,45.63,0.881
44,0.36219,,,0.0001782,45.18,0.8935
45,0.34422,,,0.0001772,45.14,0.9061
46,0.36037,,,0.0001762,45.47,0.9187
47,0.3406,,,0.0001751,45.04,0.9312
48,0.3474,,,0.0001741,44.16,0.9435
49,0.35414,,,0.000173,44.19,0.9558
50,0.36328,0.24507,0.54621,0.000172,649.69,1.1362
51,0.35241,,,0.0001709,45.39,1.1489
52,0.33826,,,0.0001697,44.74,1.1613
53,0.34488,,,0.0001686,46.05,1.1741
54,0.3451,,,0.0001675,45.23,1.1867
55,0.34104,,,0.0001663,45.54,1.1993
56,0.35373,,,0.0001651,46.29,1.2122
57,0.33562,,,0.0001639,44.29,1.2245
58,0.33431,,,0.0001627,45.58,1.2372
59,0.33764,,,0.0001615,44.2,1.2495
60,0.34286,0.17322,0.67411,0.0001602,651.97,1.4306
61,0.34069,,,0.000159,44.88,1.443
62,0.36663,,,0.0001577,44.45,1.4554
63,0.34633,,,0.0001564,45.17,1.4679
64,0.3461,,,0.0001551,44.26,1.4803
65,0.35014,,,0.0001538,45.51,1.4929
66,0.33355,,,0.0001525,45.0,1.5054
67,0.34694,,,0.0001511,44.9,1.5179
68,0.35222,,,0.0001498,44.78,1.5303
69,0.32655,,,0.0001484,44.15,1.5426
70,0.33433,,,0.0001471,44.03,1.5548
71,0.34673,,,0.0001457,45.39,1.5674
72,0.34406,,,0.0001443,43.81,1.5796
73,0.33331,,,0.0001429,45.55,1.5923
74,0.33315,,,0.0001414,45.35,1.6049
75,0.32949,,,0.00014,45.32,1.6175
76,0.32838,,,0.0001386,44.28,1.6298
77,0.33705,,,0.0001371,44.99,1.6423
78,0.33561,,,0.0001357,43.92,1.6545
79,0.33314,,,0.0001342,44.25,1.6668
80,0.35232,0.20016,0.63205,0.0001327,654.39,1.8485
81,0.33901,,,0.0001312,45.08,1.8611
82,0.33411,,,0.0001298,44.55,1.8735
83,0.32812,,,0.0001283,44.59,1.8859
84,0.31251,,,0.0001268,44.63,1.8983
85,0.3276,,,0.0001252,43.83,1.9105
86,0.33491,,,0.0001237,44.38,1.9228
87,0.31238,,,0.0001222,45.48,1.9355
88,0.33233,,,0.0001207,44.04,1.9477
89,0.33307,,,0.0001191,43.94,1.9599
90,0.32996,,,0.0001176,45.65,1.9726
91,0.32146,,,0.0001161,44.42,1.9849
92,0.31694,,,0.0001145,44.05,1.9972
93,0.31244,,,0.000113,45.17,2.0097
94,0.33356,,,0.0001114,44.45,2.0221
95,0.33297,,,0.0001099,45.93,2.0348
96,0.31802,,,0.0001083,43.84,2.047
97,0.31742,,,0.0001067,44.15,2.0593
98,0.33079,,,0.0001052,45.33,2.0719
99,0.32228,,,0.0001036,46.03,2.0847
100,0.32756,0.16688,0.69173,0.0001021,651.07,2.2656
101,0.31988,,,0.0001005,45.74,2.2783
102,0.30159,,,9.89e-05,45.9,2.291
103,0.32256,,,9.74e-05,45.45,2.3037
104,0.31841,,,9.58e-05,46.63,2.3166
105,0.30746,,,9.43e-05,45.27,2.3292
106,0.31686,,,9.27e-05,46.05,2.342
107,0.32161,,,9.11e-05,45.68,2.3547
108,0.34105,,,8.96e-05,45.5,2.3673
109,0.34153,,,8.8e-05,45.17,2.3799
110,0.31386,,,8.65e-05,45.64,2.3926
111,0.30996,,,8.49e-05,45.25,2.4051
112,0.33177,,,8.34e-05,44.86,2.4176
113,0.30755,,,8.19e-05,46.26,2.4305
114,0.30508,,,8.03e-05,45.29,2.443
115,0.31302,,,7.88e-05,45.88,2.4558
116,0.31046,,,7.73e-05,45.14,2.4683
117,0.31961,,,7.58e-05,45.82,2.4811
118,0.30537,,,7.42e-05,45.59,2.4937
119,0.31536,,,7.27e-05,45.87,2.5065
120,0.31274,0.15086,0.72079,7.12e-05,652.56,2.6878
121,0.31639,,,6.98e-05,46.06,2.7006
122,0.30832,,,6.83e-05,46.21,2.7134
123,0.30011,,,6.68e-05,45.35,2.726
124,0.31605,,,6.53e-05,46.21,2.7388
125,0.30504,,,6.39e-05,46.22,2.7517
126,0.33036,,,6.24e-05,45.6,2.7644
127,0.32956,,,6.1e-05,46.08,2.7772
128,0.31916,,,5.96e-05,46.34,2.79
129,0.31438,,,5.81e-05,46.11,2.8029
130,0.31129,,,5.67e-05,45.19,2.8154
131,0.32673,,,5.53e-05,46.26,2.8283
132,0.31754,,,5.39e-05,47.09,2.8414
133,0.30559,,,5.26e-05,45.48,2.854
134,0.33207,,,5.12e-05,44.79,2.8664
135,0.30959,,,4.99e-05,45.64,2.8791
136,0.2959,,,4.85e-05,46.15,2.8919
137,0.30911,,,4.72e-05,45.87,2.9047
138,0.33332,,,4.59e-05,45.58,2.9174
139,0.31444,,,4.46e-05,45.51,2.93
140,0.29898,0.14089,0.73839,4.33e-05,654.48,3.1118
141,0.30005,,,4.2e-05,46.08,3.1246
142,0.30654,,,4.08e-05,45.24,3.1372
143,0.32408,,,3.95e-05,45.05,3.1497
