epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,-0.2291,-0.4864,0.5626,0.01,61.91,0.01719722222222222
2,-0.4605,-0.4918,0.5598,0.00995,56.04,0.032763888888888884
3,-0.5293,-0.5823,0.6437,0.00991,56.02,0.048325
4,-0.5554,-0.5901,0.6492,0.00986,56.02,0.06388611111111112
5,-0.5762,-0.5853,0.6565,0.00982,56.03,0.07944999999999999
6,-0.5909,-0.523,0.5772,0.00977,56.01,0.09500833333333332
7,-0.5798,-0.6154,0.6759,0.00973,56.04,0.11057499999999999
8,-0.6099,-0.6459,0.6981,0.00968,56.06,0.12614722222222222
9,-0.6185,-0.6484,0.7066,0.00964,56.05,0.14171666666666666
10,-0.6316,-0.6317,0.7119,0.00959,56.04,0.15728333333333333
11,-0.621,-0.6296,0.694,0.00955,56.05,0.17285277777777777
12,-0.647,-0.6656,0.7144,0.0095,56.06,0.18842499999999998
13,-0.6397,-0.6235,0.694,0.00946,56.05,0.20399444444444442
14,-0.6273,-0.663,0.713,0.00941,56.05,0.21956388888888884
15,-0.6238,-0.6443,0.7028,0.00937,56.06,0.23513611111111105
16,-0.6372,-0.6907,0.7333,0.00932,56.04,0.2507027777777777
17,-0.6776,-0.6755,0.7342,0.00928,56.06,0.26627499999999993
18,-0.6635,-0.7182,0.7659,0.00923,56.1,0.28185833333333327
19,-0.6574,-0.6799,0.7197,0.00919,56.05,0.29742777777777774
20,-0.6502,-0.655,0.7162,0.00914,56.06,0.31299999999999994
21,-0.6678,-0.7098,0.7467,0.0091,56.06,0.32857222222222215
22,-0.6597,-0.7339,0.7738,0.00905,56.07,0.3441472222222221
23,-0.6733,-0.6901,0.7355,0.009,56.09,0.35972777777777765
24,-0.6766,-0.7006,0.7546,0.00896,56.09,0.3753083333333332
25,-0.6453,-0.658,0.6992,0.00891,56.05,0.3908777777777776
26,-0.6801,-0.6908,0.7408,0.00887,56.04,0.4064444444444443
27,-0.6821,-0.6691,0.7368,0.00882,56.06,0.4220166666666665
28,-0.684,-0.7012,0.7571,0.00878,56.04,0.43758333333333316
29,-0.6824,-0.6867,0.7507,0.00873,56.04,0.4531499999999998
30,-0.6855,-0.7038,0.7529,0.00868,56.06,0.468722222222222
31,-0.6829,-0.6809,0.7199,0.00864,56.04,0.48428888888888866
32,-0.6782,-0.6864,0.7408,0.00859,56.03,0.49985277777777753
33,-0.6737,-0.7014,0.7409,0.00855,56.05,0.515422222222222
34,-0.6787,-0.7109,0.761,0.0085,56.04,0.5309888888888886
35,-0.6996,-0.7038,0.743,0.00846,56.03,0.5465527777777776
36,-0.6898,-0.7108,0.7566,0.00841,56.03,0.5621166666666664
37,-0.6824,-0.7167,0.7603,0.00836,56.03,0.5776805555555553
38,-0.6929,-0.7152,0.7649,0.00832,56.04,0.593247222222222
39,-0.7067,-0.7134,0.7561,0.00827,56.03,0.608811111111111
40,-0.703,-0.7217,0.7601,0.00823,56.06,0.6243833333333332
41,-0.7125,-0.6849,0.7185,0.00818,56.06,0.6399555555555554
42,-0.7053,-0.7067,0.7408,0.00813,56.05,0.6555249999999998
43,-0.7134,-0.7233,0.763,0.00809,56.07,0.6710999999999999
44,-0.6992,-0.7229,0.7546,0.00804,56.06,0.6866722222222221
45,-0.6919,-0.7438,0.7797,0.008,56.04,0.7022388888888887
46,-0.7151,-0.7168,0.7612,0.00795,56.06,0.717811111111111
47,-0.7025,-0.7141,0.7529,0.0079,56.07,0.733386111111111
48,-0.7045,-0.7353,0.7696,0.00786,56.07,0.7489611111111111
49,-0.7041,-0.7223,0.7712,0.00781,56.05,0.7645305555555555
50,-0.6881,-0.6962,0.7482,0.00777,56.06,0.7801027777777777
51,,,,,,0.7801027777777777
51,-0.6932,-0.737,0.7808,0.00772,56.07,0.7956777777777778
52,-0.7177,-0.7085,0.7489,0.00767,56.13,0.8112694444444445
53,-0.7008,-0.7217,0.7699,0.00763,56.24,0.8268916666666667
54,-0.6968,-0.7177,0.7587,0.00758,56.0,0.8424472222222222
55,-0.6932,-0.7247,0.7702,0.00753,56.05,0.8580166666666666
56,-0.7035,-0.7381,0.7865,0.00749,56.06,0.8735888888888889
57,-0.7116,-0.729,0.7684,0.00744,56.04,0.8891555555555556
58,-0.7157,-0.7284,0.7747,0.00739,56.05,0.9047250000000001
59,-0.7146,-0.7378,0.7812,0.00735,56.07,0.9203000000000001
60,-0.7444,-0.7234,0.7689,0.0073,56.06,0.9358722222222223
61,-0.7193,-0.7276,0.7677,0.00725,56.07,0.9514472222222223
62,-0.7297,-0.7399,0.776,0.00721,56.06,0.9670194444444445
63,-0.7164,-0.7607,0.7947,0.00716,56.07,0.9825944444444447
64,-0.7128,-0.7189,0.7652,0.00711,56.06,0.9981666666666669
65,-0.7134,-0.7202,0.7675,0.00707,56.06,1.013738888888889
66,-0.7113,-0.71,0.7496,0.00702,56.06,1.0293111111111113
67,-0.7197,-0.7289,0.7726,0.00697,56.08,1.044888888888889
68,-0.731,-0.7342,0.7736,0.00693,56.07,1.060463888888889
69,-0.7387,-0.6979,0.7355,0.00688,56.06,1.0760361111111112
70,-0.7241,-0.7354,0.7585,0.00683,56.06,1.0916083333333335
71,-0.7259,-0.7515,0.7776,0.00679,56.08,1.1071861111111112
72,-0.7272,-0.7549,0.7804,0.00674,56.07,1.1227611111111113
73,-0.7262,-0.7555,0.7912,0.00669,56.06,1.1383333333333336
74,-0.7241,-0.7719,0.8041,0.00665,56.04,1.1539000000000001
75,-0.7316,-0.7466,0.782,0.0066,56.06,1.1694722222222225
76,-0.7324,-0.7471,0.7835,0.00655,56.08,1.1850500000000004
77,-0.7297,-0.7423,0.7833,0.0065,56.06,1.2006222222222227
78,-0.7171,-0.7429,0.7717,0.00646,56.07,1.2161972222222226
79,-0.7244,-0.7277,0.7636,0.00641,57.59,1.2321944444444448
80,-0.7351,-0.747,0.7899,0.00636,57.8,1.2482500000000005
81,-0.7275,-0.7397,0.7762,0.00631,56.58,1.2639666666666671
82,-0.7259,-0.7841,0.817,0.00627,56.07,1.279541666666667
83,-0.7318,-0.7377,0.7767,0.00622,56.08,1.2951194444444447
84,-0.7364,-0.741,0.7634,0.00617,56.07,1.3106944444444446
85,-0.7324,-0.7222,0.7634,0.00612,56.08,1.3262722222222225
86,-0.7245,-0.7492,0.7864,0.00608,56.08,1.3418500000000002
87,-0.7283,-0.7735,0.807,0.00603,56.08,1.357427777777778
88,-0.7229,-0.7401,0.7806,0.00598,56.08,1.3730055555555558
89,-0.7344,-0.7498,0.7837,0.00593,56.08,1.3885833333333335
90,-0.7429,-0.7395,0.7742,0.00589,56.08,1.4041611111111112
91,-0.7257,-0.7447,0.7759,0.00584,56.08,1.419738888888889
92,-0.7304,-0.7505,0.7874,0.00579,56.09,1.4353194444444446
93,-0.7182,-0.7489,0.7887,0.00574,56.1,1.450902777777778
94,-0.7357,-0.7657,0.8002,0.0057,56.08,1.4664805555555558
95,-0.7346,-0.7437,0.7739,0.00565,56.08,1.4820583333333335
96,-0.7423,-0.745,0.7895,0.0056,56.05,1.497627777777778
97,-0.7378,-0.7223,0.7679,0.00555,56.05,1.5131972222222225
98,-0.7262,-0.7587,0.8012,0.0055,56.05,1.528766666666667
99,-0.7454,-0.7304,0.7691,0.00546,56.04,1.5443333333333338
100,-0.7202,-0.7528,0.7839,0.00541,56.06,1.559905555555556
101,,,,,,1.559905555555556
101,-0.7403,-0.747,0.7786,0.00536,56.06,1.5754777777777784
102,-0.7431,-0.7832,0.8073,0.00531,56.06,1.5910500000000007
103,-0.7394,-0.7665,0.8089,0.00526,56.07,1.6066250000000006
104,-0.7357,-0.7531,0.7882,0.00521,56.04,1.6221916666666674
105,-0.7303,-0.7534,0.7941,0.00517,56.06,1.6377638888888897
106,-0.7249,-0.7542,0.793,0.00512,56.05,1.653333333333334
107,-0.7501,-0.7503,0.7857,0.00507,56.07,1.668908333333334
108,-0.7403,-0.7591,0.7913,0.00502,56.07,1.684483333333334
109,-0.7415,-0.749,0.7823,0.00497,56.06,1.7000555555555563
110,-0.74,-0.7589,0.7905,0.00492,56.09,1.7156361111111118
111,-0.7384,-0.7682,0.7947,0.00487,56.07,1.7312111111111117
112,-0.731,-0.7833,0.8064,0.00483,56.06,1.746783333333334
113,-0.7449,-0.7638,0.7953,0.00478,56.05,1.7623527777777785
114,-0.7434,-0.7841,0.8037,0.00473,56.08,1.7779305555555565
115,-0.7442,-0.7428,0.7914,0.00468,56.09,1.793511111111112
116,-0.7341,-0.7442,0.7769,0.00463,56.13,1.8091027777777786
117,-0.7342,-0.7806,0.8137,0.00458,56.06,1.824675000000001
118,-0.754,-0.7567,0.7959,0.00453,56.05,1.8402444444444455
119,-0.7273,-0.7439,0.7809,0.00448,56.06,1.8558166666666678
120,-0.7572,-0.7763,0.7985,0.00443,56.05,1.8713861111111123
121,-0.7426,-0.7576,0.783,0.00438,56.05,1.8869555555555568
