epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,1.0897965100459281,,,0.0001,75.84669399261475,0.02106852610905965
2,1.0325585162708526,,,9.99938933078422e-05,74.86392498016357,0.041865509814686244
3,1.0043913725483624,,,9.997557473810371e-05,76.08011603355408,0.06299915240870582
4,0.962293111864542,,,9.994504881061753e-05,75.77660536766052,0.08404848641819423
5,0.8984841125548919,,,9.990232305719945e-05,77.01825881004333,0.10544273747338188
6,0.8202706864803513,0.9486642854010805,0.20195095241069794,9.984740801978984e-05,664.6428291797638,0.929233175781038
7,0.7221462523317062,,,9.978031724785246e-05,75.8469488620758,0.9503017726871702
8,0.6520737301062987,0.8329444267648332,0.39541494846343994,9.97010672950314e-05,661.4428522586823,1.134035898314582
9,0.5881846721117208,,,9.960967771506666e-05,75.73266410827637,1.155073305434651
10,0.5250869398516727,0.7478294499376987,0.38728904724121094,9.950617105696959e-05,660.6574859619141,1.3385898296700585
11,0.4998971253116696,,,9.939057285945931e-05,75.06874680519104,1.3594425406720902
12,0.48616950618738386,0.5899927318096161,0.5691090226173401,9.92629116446613e-05,661.4646813869476,1.5431828324662316
13,0.4754057939169724,,,9.912321891107009e-05,74.76253080368042,1.5639502021339204
14,0.4491388108688972,0.7022273794133612,0.3481934666633606,9.89715291257774e-05,659.9674475193024,1.7472747710678314
15,0.4306569878076542,,,9.880787971596799e-05,74.49696755409241,1.7679686500628788
16,0.4478723773722015,0.5292058666335776,0.5368406772613525,9.863231105968498e-05,660.6473932266235,1.9514820935991075
17,0.4160700228517455,,,9.844486647586723e-05,75.67036747932434,1.972501921388838
18,0.4230521899255025,0.4780729866408287,0.5756569504737854,9.824559221366101e-05,662.0656714439392,2.156409052345488
19,0.42058293486950715,,,9.803453744100869e-05,75.57732939720154,2.177403358750873
20,0.42411368120612436,0.5579514871252343,0.4787585139274597,9.781175423251735e-05,660.9790680408478,2.3610086554288863
21,0.41345057795847084,,,9.757729755661011e-05,76.04531526565552,2.3821326311429343
22,0.40751571135024806,0.44082370717474756,0.5961167216300964,9.73312252619635e-05,663.6838281154633,2.5664895320600936
23,0.40739802017032756,,,9.707359806323416e-05,75.27344346046448,2.5873991220527226
24,0.4070880016839573,0.387329027849309,0.6477405428886414,9.680447952607844e-05,661.074184179306,2.771031116909451
25,0.39770760451782644,,,9.652393605146843e-05,77.21226716041565,2.792479522625605
26,0.4115067440478099,0.5746014000887566,0.44748687744140625,9.623203685930868e-05,661.4571421146393,2.9762176176574493
27,0.40497802861164073,,,9.592885397135704e-05,74.7708969116211,2.996987311244011
28,0.39656341041443666,0.5857975895100451,0.432623952627182,9.561446219345451e-05,664.1613655090332,3.1814768579271107
29,0.38838011000542283,,,9.528893909706794e-05,76.20949006080627,3.202646440797382
30,0.4016043695411241,0.40528949540346226,0.614076554775238,9.495236500015045e-05,663.1691555976868,3.386860372092989
31,0.38998783151538385,,,9.460482294732418e-05,75.91745781898499,3.4079488317834006
32,0.3869854049014218,0.4095886416257696,0.6074272990226746,9.424639868939032e-05,661.0856893062592,3.5915840224425
33,0.38678938873930474,,,9.387718066217123e-05,76.29948616027832,3.6127786021762422
34,0.3752722024400799,0.4287391121083118,0.5855587720870972,9.349725996469046e-05,661.7178535461426,3.7965894042783312
35,0.37391863091488103,,,9.31067303366952e-05,75.9301187992096,3.817681385344929
36,0.3805874785074609,0.4672725514528599,0.5467477440834045,9.270568813552755e-05,662.3819897174835,4.001676382488674
37,0.3982415838393173,,,9.229423231234973e-05,76.37974691390991,4.022892978853649
38,0.3888505603364437,0.36799520206578235,0.6468137502670288,9.187246438772937e-05,661.2297475337982,4.206567908724149
39,0.3959013624170612,,,9.144048842659079e-05,76.208491563797,4.227736934158537
40,0.4056682179256671,0.4303633117295326,0.5810397267341614,9.099841101253865e-05,663.7700500488281,4.412117503616545
41,0.3795792061641726,,,9.054634122155989e-05,75.66649244117737,4.4331354172362225
42,0.37062181532382965,0.4069386652492462,0.602056086063385,9.008439059511098e-05,661.653932094574,4.616928458147579
