Original_ID,SegResNet_Format,Prediction_File,Prediction_Path
1000,Case_149,1000_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\1000_pred_mask.nii.gz
851,Case_0,851_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\851_pred_mask.nii.gz
852,Case_1,852_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\852_pred_mask.nii.gz
853,Case_2,853_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\853_pred_mask.nii.gz
854,Case_3,854_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\854_pred_mask.nii.gz
855,Case_4,855_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\855_pred_mask.nii.gz
856,Case_5,856_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\856_pred_mask.nii.gz
857,Case_6,857_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\857_pred_mask.nii.gz
858,Case_7,858_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\858_pred_mask.nii.gz
859,Case_8,859_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\859_pred_mask.nii.gz
860,Case_9,860_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\860_pred_mask.nii.gz
861,Case_10,861_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\861_pred_mask.nii.gz
862,Case_11,862_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\862_pred_mask.nii.gz
863,Case_12,863_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\863_pred_mask.nii.gz
864,Case_13,864_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\864_pred_mask.nii.gz
865,Case_14,865_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\865_pred_mask.nii.gz
866,Case_15,866_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\866_pred_mask.nii.gz
867,Case_16,867_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\867_pred_mask.nii.gz
868,Case_17,868_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\868_pred_mask.nii.gz
869,Case_18,869_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\869_pred_mask.nii.gz
870,Case_19,870_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\870_pred_mask.nii.gz
871,Case_20,871_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\871_pred_mask.nii.gz
872,Case_21,872_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\872_pred_mask.nii.gz
873,Case_22,873_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\873_pred_mask.nii.gz
874,Case_23,874_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\874_pred_mask.nii.gz
875,Case_24,875_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\875_pred_mask.nii.gz
876,Case_25,876_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\876_pred_mask.nii.gz
877,Case_26,877_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\877_pred_mask.nii.gz
878,Case_27,878_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\878_pred_mask.nii.gz
879,Case_28,879_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\879_pred_mask.nii.gz
880,Case_29,880_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\880_pred_mask.nii.gz
881,Case_30,881_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\881_pred_mask.nii.gz
882,Case_31,882_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\882_pred_mask.nii.gz
883,Case_32,883_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\883_pred_mask.nii.gz
884,Case_33,884_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\884_pred_mask.nii.gz
885,Case_34,885_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\885_pred_mask.nii.gz
886,Case_35,886_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\886_pred_mask.nii.gz
887,Case_36,887_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\887_pred_mask.nii.gz
888,Case_37,888_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\888_pred_mask.nii.gz
889,Case_38,889_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\889_pred_mask.nii.gz
890,Case_39,890_pred_mask.nii.gz,e:\Thesis\Model_3DUNet_Export\predictions\test\890_pred_mask.nii.gz
